Datetime,target
2024-09-14 17:00:00,59639.0
2024-09-14 17:15:00,59676.0
2024-09-14 17:30:00,59781.0
2024-09-14 17:45:00,59799.0
2024-09-14 18:00:00,59786.0
2024-09-14 18:15:00,59882.0
2024-09-14 18:30:00,59853.0
2024-09-14 18:45:00,59826.0
2024-09-14 19:00:00,59810.0
2024-09-14 19:15:00,60017.0
2024-09-14 19:30:00,59980.0
2024-09-14 19:45:00,60031.0
2024-09-14 20:00:00,60014.0
2024-09-14 20:15:00,60044.0
2024-09-14 20:30:00,60036.0
2024-09-14 20:45:00,60046.0
2024-09-14 21:00:00,59979.0
2024-09-14 21:15:00,60003.0
2024-09-14 21:30:00,60061.0
2024-09-14 21:45:00,60030.0
2024-09-14 22:00:00,60027.0
2024-09-14 22:15:00,59991.0
2024-09-14 22:30:00,59985.0
2024-09-14 22:45:00,60012.0
2024-09-14 23:00:00,60044.0
2024-09-14 23:15:00,60091.0
2024-09-14 23:30:00,60105.0
2024-09-14 23:45:00,60043.0
2024-09-15 00:00:00,60126.0
2024-09-15 00:15:00,60203.0
2024-09-15 00:30:00,60204.0
2024-09-15 00:45:00,60251.0
2024-09-15 01:00:00,60190.0
2024-09-15 01:15:00,60195.0
2024-09-15 01:30:00,60238.0
2024-09-15 01:45:00,60249.0
2024-09-15 02:00:00,60255.0
2024-09-15 02:15:00,60207.0
2024-09-15 02:30:00,60196.0
2024-09-15 02:45:00,60174.0
2024-09-15 03:00:00,60217.0
2024-09-15 03:15:00,60153.0
2024-09-15 03:30:00,60160.0
2024-09-15 03:45:00,60142.0
2024-09-15 04:00:00,60172.0
2024-09-15 04:15:00,60226.0
2024-09-15 04:30:00,60216.0
2024-09-15 04:45:00,60172.0
2024-09-15 05:00:00,60154.0
2024-09-15 05:15:00,60151.0
2024-09-15 05:30:00,60162.0
2024-09-15 05:45:00,60176.0
2024-09-15 06:00:00,60160.0
2024-09-15 06:15:00,60221.0
2024-09-15 06:30:00,60189.0
2024-09-15 06:45:00,60212.0
2024-09-15 07:00:00,60170.0
2024-09-15 07:15:00,60078.0
2024-09-15 07:30:00,60128.0
2024-09-15 07:45:00,60078.0
2024-09-15 08:00:00,60076.0
2024-09-15 08:15:00,60112.0
2024-09-15 08:30:00,60090.0
2024-09-15 08:45:00,60027.0
2024-09-15 09:00:00,60002.0
2024-09-15 09:15:00,59962.0
2024-09-15 09:30:00,60023.0
2024-09-15 09:45:00,60003.0
2024-09-15 10:00:00,59955.0
2024-09-15 10:15:00,59979.0
2024-09-15 10:30:00,60035.0
2024-09-15 10:45:00,60019.0
2024-09-15 11:00:00,59993.0
2024-09-15 11:15:00,60025.0
2024-09-15 11:30:00,60036.0
2024-09-15 11:45:00,60116.0
2024-09-15 12:00:00,60186.0
2024-09-15 12:15:00,60216.0
2024-09-15 12:30:00,60189.0
2024-09-15 12:45:00,60196.0
2024-09-15 13:00:00,60032.0
2024-09-15 13:15:00,60068.0
2024-09-15 13:30:00,60143.0
2024-09-15 13:45:00,60285.0
2024-09-15 14:00:00,60220.0
2024-09-15 14:15:00,60255.0
2024-09-15 14:30:00,60381.0
2024-09-15 14:45:00,60342.0
2024-09-15 15:00:00,60192.0
2024-09-15 15:15:00,60115.0
2024-09-15 15:30:00,59998.0
2024-09-15 15:45:00,59959.0
2024-09-15 16:00:00,59838.0
2024-09-15 16:15:00,59923.0
2024-09-15 16:30:00,59824.0
2024-09-15 16:45:00,59834.0
2024-09-15 17:00:00,59809.0
2024-09-15 17:15:00,59846.0
2024-09-15 17:30:00,59810.0
2024-09-15 17:45:00,59983.0
2024-09-15 18:00:00,60045.0
2024-09-15 18:15:00,59872.0
2024-09-15 18:30:00,59872.0
2024-09-15 18:45:00,59889.0
2024-09-15 19:00:00,59902.0
2024-09-15 19:15:00,59762.0
2024-09-15 19:30:00,59784.0
2024-09-15 19:45:00,59827.0
2024-09-15 20:00:00,59559.0
2024-09-15 20:15:00,59557.0
2024-09-15 20:30:00,59620.0
2024-09-15 20:45:00,59650.0
2024-09-15 21:00:00,59424.0
2024-09-15 21:15:00,59424.0
2024-09-15 21:30:00,59450.0
2024-09-15 21:45:00,59430.0
2024-09-15 22:00:00,58876.0
2024-09-15 22:15:00,59255.0
2024-09-15 22:30:00,59143.0
2024-09-15 22:45:00,59130.0
2024-09-15 23:00:00,58962.0
2024-09-15 23:15:00,58881.0
2024-09-15 23:30:00,58745.0
2024-09-15 23:45:00,58682.0
2024-09-16 00:00:00,58543.0
2024-09-16 00:15:00,58718.0
2024-09-16 00:30:00,58678.0
2024-09-16 00:45:00,58620.0
2024-09-16 01:00:00,58410.0
2024-09-16 01:15:00,58363.0
2024-09-16 01:30:00,58386.0
2024-09-16 01:45:00,58262.0
2024-09-16 02:00:00,58318.0
2024-09-16 02:15:00,58428.0
2024-09-16 02:30:00,58474.0
2024-09-16 02:45:00,58583.0
2024-09-16 03:00:00,58471.0
2024-09-16 03:15:00,58462.0
2024-09-16 03:30:00,58402.0
2024-09-16 03:45:00,58345.0
2024-09-16 04:00:00,58541.0
2024-09-16 04:15:00,58468.0
2024-09-16 04:30:00,58486.0
2024-09-16 04:45:00,58650.0
2024-09-16 05:00:00,58812.0
2024-09-16 05:15:00,58742.0
2024-09-16 05:30:00,58689.0
2024-09-16 05:45:00,58696.0
2024-09-16 06:00:00,58789.0
2024-09-16 06:15:00,58858.0
2024-09-16 06:30:00,58820.0
2024-09-16 06:45:00,58907.0
2024-09-16 07:00:00,58909.0
2024-09-16 07:15:00,59051.0
2024-09-16 07:30:00,58955.0
2024-09-16 07:45:00,58918.0
2024-09-16 08:00:00,59024.0
2024-09-16 08:15:00,58854.0
2024-09-16 08:30:00,58696.0
2024-09-16 08:45:00,58641.0
2024-09-16 09:00:00,58573.0
2024-09-16 09:15:00,58590.0
2024-09-16 09:30:00,58674.0
2024-09-16 09:45:00,58728.0
2024-09-16 10:00:00,58773.0
2024-09-16 10:15:00,58715.0
2024-09-16 10:30:00,58658.0
2024-09-16 10:45:00,58666.0
2024-09-16 11:00:00,58746.0
2024-09-16 11:15:00,58601.0
2024-09-16 11:30:00,58623.0
2024-09-16 11:45:00,58508.0
2024-09-16 12:00:00,58552.0
2024-09-16 12:15:00,58520.0
2024-09-16 12:30:00,58091.0
2024-09-16 12:45:00,58483.0
2024-09-16 13:00:00,58368.0
2024-09-16 13:15:00,57989.0
2024-09-16 13:30:00,57759.0
2024-09-16 13:45:00,57588.0
2024-09-16 14:00:00,57828.0
2024-09-16 14:15:00,57907.0
2024-09-16 14:30:00,57838.0
2024-09-16 14:45:00,57875.0
2024-09-16 15:00:00,57811.0
2024-09-16 15:15:00,57892.0
2024-09-16 15:30:00,57740.0
2024-09-16 15:45:00,57802.0
2024-09-16 16:00:00,57541.0
2024-09-16 16:15:00,57671.0
2024-09-16 16:30:00,57856.0
2024-09-16 16:45:00,58159.0
2024-09-16 17:00:00,57711.0
2024-09-16 17:15:00,57769.0
2024-09-16 17:30:00,57702.0
2024-09-16 17:45:00,57885.0
2024-09-16 18:00:00,57830.0
2024-09-16 18:15:00,57936.0
2024-09-16 18:30:00,57951.0
2024-09-16 18:45:00,57918.0
2024-09-16 19:00:00,58169.0
2024-09-16 19:15:00,57792.0
2024-09-16 19:30:00,57801.0
2024-09-16 19:45:00,57657.0
2024-09-16 20:00:00,57792.0
2024-09-16 20:15:00,57824.0
2024-09-16 20:30:00,57797.0
2024-09-16 20:45:00,57985.0
2024-09-16 21:00:00,57833.0
2024-09-16 21:15:00,57921.0
2024-09-16 21:30:00,57893.0
2024-09-16 21:45:00,57960.0
2024-09-16 22:00:00,58076.0
2024-09-16 22:15:00,58221.0
2024-09-16 22:30:00,58261.0
2024-09-16 22:45:00,58212.0
2024-09-16 23:00:00,58323.0
2024-09-16 23:15:00,58204.0
2024-09-16 23:30:00,58077.0
2024-09-16 23:45:00,57639.0
2024-09-17 00:00:00,57687.0
2024-09-17 00:15:00,57814.0
2024-09-17 00:30:00,57921.0
2024-09-17 00:45:00,57903.0
2024-09-17 01:00:00,57930.0
2024-09-17 01:15:00,57930.0
2024-09-17 01:30:00,57930.0
2024-09-17 01:45:00,57930.0
2024-09-17 02:00:00,57930.0
2024-09-17 02:15:00,57930.0
