Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-08-24 03:30:00,3,5,24,8,2024,64154.0,64106.5,61757.88541666666,7.797027773004395e-05,0.0070979899497487,0.0620342463484913,0.0031796675070128,-0.3257807215539091,58.78203062875001,4.153982976706288,68.0,0.0010598668931872,64127.0,29.24673033,64591.0,121.88972084,63680.0,18.84350544,61660.0,38.16036653,60386.0,2.49009549
2024-08-24 03:45:00,3,5,24,8,2024,64142.0,64130.5625,61796.44791666666,-0.0007328634690949,0.006043956043956,0.0613086464733452,0.0031819732140627,0.4416337415656284,59.00757510937501,4.152646946105322,267.0,0.0041634180570715,64132.0,19.71870942,64133.0,48.54489177,63700.0,24.81844515,61534.0,31.10518777,60383.0,8.4993777
2024-08-24 04:00:00,4,5,24,8,2024,64084.5,64144.4375,61832.739583333336,-0.0014199890770071,0.0034811516025841,0.0575772599570318,0.0031850606832542,0.831724607672724,60.533938161250006,4.152304516129331,247.0,0.0038536547312582,64085.0,28.42715684,64224.0,25.01928331,63772.0,27.64891388,61530.0,37.8970121,60510.0,23.38963233
2024-08-24 04:15:00,4,5,24,8,2024,64039.0,64158.75,61866.63541666666,-0.0007656967840734,0.0035940737020527,0.0536158573758875,0.0031782985909492,-0.6575029786061519,60.19844873625001,4.15545812178827,176.0,0.0027495274249738,63994.0,52.07072271,64127.0,29.24673033,63716.0,23.20189823,61521.0,25.54201579,60691.0,30.02480166
2024-08-24 04:30:00,4,5,24,8,2024,64001.25,64177.625,61899.51041666666,0.0005629838142153,0.0047425367860676,0.0518865598027127,0.00317369265852,-0.060485396516189,56.76097576437501,4.157095834325934,206.0,0.003221871187713,63945.0,17.83406743,64132.0,19.71870942,63679.0,71.75493434,61605.0,49.26506143,60825.0,73.52016023
2024-08-24 04:45:00,4,5,24,8,2024,63983.0,64195.9375,61933.614583333336,0.000484518841531,0.0045983144744896,0.0539036517501398,0.0031672403061522,1.3044062910663383,56.87266576875,4.151789582307844,177.0,0.0027664462887419,63981.0,16.75536679,64085.0,28.42715684,63719.0,36.82413257,61744.0,10.89741315,60738.0,5.2957193700000005
2024-08-24 05:00:00,5,5,24,8,2024,63967.25,64208.0625,61966.208333333336,-0.0012653877397987,0.0030437579427962,0.0514621229564817,0.0031722134709094,-0.0533441004033696,54.532605332500005,4.153294890130576,142.0,0.0022181608010372,64012.0,38.61117264,63994.0,52.07072271,63737.0,73.99246135,61711.0,23.77855775,60802.0,8.80330343
2024-08-24 05:15:00,5,5,24,8,2024,63936.75,64177.1875,61998.59375,-0.001689321299526,-0.0076807065006141,0.0512072997990578,0.0031738952743059,-0.0462130336697367,44.51300827812501,4.154978939141523,214.0,0.0033469400522372,63931.0,36.55149437,63945.0,17.83406743,64317.0,195.1758918,61821.0,24.34595532,60714.0,20.42634719
2024-08-24 05:30:00,5,5,24,8,2024,63862.5,64135.1875,62029.16666666666,-0.0021778982498472,-0.0104419168375908,0.0483135524864606,0.0031858547852999,-0.4392957076331195,37.98858270562501,4.15453452123949,173.0,0.0027105790925043,63823.0,34.86233893,63981.0,16.75536679,64356.0,123.93827224,62261.0,51.6220151,60749.0,9.22846862
2024-08-24 05:45:00,5,5,24,8,2024,63829.0,64099.4375,62061.302083333336,0.0030462910621191,-0.0088750969743988,0.0507459740430642,0.0031963985997388,0.4212453005436243,39.060898972500006,4.15045626923586,222.0,0.0034859071994975,63684.0,19.54746308,64012.0,38.61117264,64450.0,10.62467977,63030.0,128.43304497,60793.0,1.82111125
2024-08-24 06:00:00,6,5,24,8,2024,63836.5,64071.8125,62094.41666666666,0.0012993518895394,-0.0068630343306989,0.0523016682570498,0.0031965482348509,-0.1039358742772253,39.373982631875,4.1462836418484,129.0,0.0020194430094397,63878.0,27.78174004,63931.0,36.55149437,64403.0,19.88488205,63026.0,118.51918642,60782.0,7.823708160000001
2024-08-24 06:15:00,6,5,24,8,2024,63864.5,64027.25,62127.40625,-0.0004064977095417,-0.0110289568122756,0.0521162453923116,0.0031970434545146,-0.2708260908558029,34.99420595312501,4.143954917971797,164.0,0.0025639823022684,63961.0,24.8942206,63823.0,34.86233893,64648.0,88.22864301,63211.0,72.86325317000001,60768.0,1.34842049
2024-08-24 06:30:00,6,5,24,8,2024,63930.0,63986.9375,62160.91666666666,0.0001720497380151,-0.0099859113498784,0.052973044179881,0.0031949701652782,0.7007603531649218,29.305633997500006,4.142754799337754,71.0,0.0011107808319904,63935.0,18.15221615,63684.0,19.54746308,64591.0,121.88972084,63277.0,67.28578305,60729.0,1.41803862
2024-08-24 06:45:00,6,5,24,8,2024,63956.25,63977.5625,62195.802083333336,0.0005786132048917,-0.0023388894952676,0.0552330375696803,0.0031875703749219,-0.9159130662643532,26.433826993750007,4.147810574769043,100.0,0.0015632816408204,63946.0,30.87256955,63878.0,27.78174004,64133.0,48.54489177,63193.0,83.80048772,60634.0,2.58742667
2024-08-24 07:00:00,7,5,24,8,2024,63960.5,63962.1875,62229.958333333336,-7.814575746678543e-05,-0.0038303437967115,0.0540206593189345,0.0031878068510654,0.1066486301620592,25.04967412375001,4.146368785125408,93.0,0.0014537155719511,63983.0,2.59597971,63961.0,24.8942206,64224.0,25.01928331,63540.0,28.25287343,60699.0,1.65680755
2024-08-24 07:15:00,7,5,24,8,2024,63951.5,63947.9375,62264.1875,-0.0012347994623151,-0.0035554446644938,0.0542127926352433,0.0031866766679946,1.0092990087406235,23.58252781062501,4.146141064178649,108.0,0.0016879747428964,63978.0,2.87283739,63935.0,18.15221615,64127.0,29.24673033,63723.0,55.59935747,60613.0,2.75614692
2024-08-24 07:30:00,7,5,24,8,2024,63930.75,63931.125,62298.270833333336,-0.0005633890984209,-0.0041944738975862,0.0540014193527091,0.0031873500714517,0.2305312906372016,22.794052576875004,4.147033044944558,160.0,0.0025032463976719,63899.0,5.77238932,63946.0,30.87256955,64132.0,19.71870942,63680.0,18.84350544,60591.0,5.19911274
2024-08-24 07:45:00,7,5,24,8,2024,63906.0,63918.5625,62332.427083333336,0.0003288288993625,-0.0031364593898728,0.0541044468278195,0.0031872617340027,-0.7112661682938666,21.14553695687501,4.147107286033054,66.0,0.0010335269891479,63863.0,7.10310568,63983.0,2.59597971,64085.0,28.42715684,63700.0,24.81844515,60605.0,1.58593285
2024-08-24 08:00:00,8,5,24,8,2024,63916.5,63920.1875,62367.41666666666,0.0021288585561329,0.0004062880895083,0.0553733040998334,0.0031911037919484,1.20003269577929,18.173120680000007,4.145767044798558,137.0,0.0021445119278692,63884.0,2.05090692,63978.0,2.87283739,63994.0,52.07072271,63772.0,27.64891388,60661.0,1.68710153
2024-08-24 08:15:00,8,5,24,8,2024,63930.5,63920.8125,62401.03125,-0.0010153077163386,0.0001563843928376,0.0531385851666446,0.0031946745629,-0.5033988028197165,17.198534936250006,4.147381068361731,68.0,0.0010621680724773,64020.0,4.51206228,63899.0,5.77238932,63945.0,17.83406743,63716.0,23.20189823,60728.0,1.61981953
2024-08-24 08:30:00,8,5,24,8,2024,63963.25,63921.625,62435.79166666666,0.0006098037682744,0.0002031853206421,0.055014260514038,0.0031897855789226,0.4148731264706899,16.349468255000005,4.145755051377633,87.0,0.0013603527535416,63955.0,2.24069553,63863.0,7.10310568,63981.0,16.75536679,63679.0,71.75493434,60657.0,1.25926995
2024-08-24 08:45:00,8,5,24,8,2024,63977.5,63917.1875,62469.333333333336,-0.0008282026439978,-0.0011091670311816,0.0530294296865994,0.0031925175311189,-0.2438167639718146,14.086102941875009,4.147034678255694,46.0,0.0007189522053077,63994.0,3.17029989,63884.0,2.05090692,64012.0,38.61117264,63719.0,36.82413257,60721.0,1.51851239
2024-08-24 09:00:00,9,5,24,8,2024,63962.0,63918.875,62501.1875,0.0002658700989974,0.0004223303248815,0.0502134646962233,0.0031829752178513,-0.5356407918261885,11.871210866250008,3.6382652879313655,83.0,0.0012981325659232,63941.0,2.39732763,64020.0,4.51206228,63931.0,36.55149437,63737.0,73.99246135,60900.0,32.56960102
2024-08-24 09:15:00,9,5,24,8,2024,63980.75,63931.8125,62532.625,0.0011257387660652,0.0032433448756716,0.0494656788828427,0.0031806845599242,3.658062796794125,10.016405562500006,3.645996519284679,119.0,0.0018610324820543,63958.0,1.11322116,63955.0,2.24069553,63823.0,34.86233893,64317.0,195.1758918,61012.0,13.24471475
2024-08-24 09:30:00,9,5,24,8,2024,63982.0,63951.5,62565.28125,-0.0004841480555989,0.0049462973431317,0.0515082807570979,0.0031679807189349,-0.185537177075025,9.058649092500008,3.647442286063553,86.0,0.0013430155383774,64030.0,5.18545407,63994.0,3.17029989,63684.0,19.54746308,64356.0,123.93827224,60864.0,19.17529436
2024-08-24 09:45:00,9,5,24,8,2024,64006.0,63961.4375,62598.59375,0.0005937592774887,0.0024891198847802,0.052564966551061,0.0031665051199236,-0.2541136540124469,7.519174479375008,3.64479069467828,64.0,0.0009997500624843,63999.0,4.2233595600000005,63941.0,2.39732763,63878.0,27.78174004,64450.0,10.62467977,60839.0,2.4446521100000003
2024-08-24 10:00:00,10,5,24,8,2024,64012.5,63962.875,62630.458333333336,-0.0008276465168574,0.0003595941276715,0.0502092736971686,0.0031682487673486,-0.6967144315710068,6.022997810000008,3.646227124521999,58.0,0.0009058395414577,64037.0,3.1501462300000003,63958.0,1.11322116,63961.0,24.8942206,64403.0,19.88488205,60925.0,7.74972308
2024-08-24 10:15:00,10,5,24,8,2024,64004.0,63966.6875,62662.875,0.0001875468867216,0.0009540940017205,0.0511135930622166,0.00316606783632,5.322046135337959,5.265987066250007,3.669756425189191,70.0,0.0010940919037199,63984.0,0.95539389,64030.0,5.18545407,63935.0,18.15221615,64648.0,88.22864301,60884.0,1.59711624
2024-08-24 10:30:00,10,5,24,8,2024,64061.0,63984.25,62697.13541666666,0.0036096006000374,0.0043943327182309,0.0539728904788474,0.0031815069535568,2.804627633315766,4.772708923125007,3.6744544428072783,317.0,0.0049534345896618,63996.0,6.040044249999999,63999.0,4.2233595600000005,63946.0,30.87256955,64591.0,121.88972084,60938.0,2.67333805
2024-08-24 10:45:00,10,5,24,8,2024,64076.0,63991.375,62727.302083333336,-0.0020240708736201,0.0017817232702437,0.047319488243656,0.0031683442716738,-0.8260944003473374,4.860233405000007,2.845801079028579,127.0,0.0019774539113104,64227.0,22.98011926,64037.0,3.1501462300000003,63983.0,2.59597971,64133.0,48.54489177,61201.0,65.68975302
2024-08-24 11:00:00,11,5,24,8,2024,64139.0,64007.5,62759.47916666666,0.0021685882334585,0.0040326362187002,0.0505176051155411,0.0031697687487961,-0.7604574576804475,4.740512378750007,2.84703537926284,150.0,0.0023402031296316,64097.0,3.99637142,63984.0,0.95539389,63978.0,2.87283739,64224.0,25.01928331,61147.0,31.81132583
2024-08-24 11:15:00,11,5,24,8,2024,64204.25,64029.875,62792.375,0.0003269194844013,0.0056025915898527,0.0516866069821109,0.0031669860527665,1.3754910224315346,4.521866787500007,2.845201326926564,75.0,0.0011677150152581,64236.0,0.95730097,63996.0,6.040044249999999,63899.0,5.77238932,64127.0,29.24673033,61099.0,17.476509059999998
2024-08-24 11:30:00,11,5,24,8,2024,64227.75,64058.5,62826.41666666666,0.00099600043575,0.0071716017099103,0.0535272631975496,0.0031645577942012,20.584708913511182,7.145730190625008,3.4908782982337168,110.0,0.0017117425539198,64257.0,2.27405986,64227.0,22.98011926,63863.0,7.10310568,64132.0,19.71870942,61053.0,16.97326236
2024-08-24 11:45:00,11,5,24,8,2024,64290.75,64087.5625,62860.51041666666,0.0004353166151023,0.0072788178573663,0.0535889711179513,0.0031645300131766,-0.2874270381337992,9.203585190625008,3.4912011236432656,122.0,0.0018970316120103,64321.0,49.08492013,64097.0,3.99637142,63884.0,2.05090692,64085.0,28.42715684,61076.0,13.60829177
2024-08-24 12:00:00,12,5,24,8,2024,64282.75,64099.0625,62892.239583333336,-0.0022533372701984,0.0028741018431739,0.0498054220216488,0.0031762960554027,-0.818463366522213,9.318427038125009,3.495176577351533,146.0,0.0022691243666656,64349.0,34.97658692,64236.0,0.95730097,64020.0,4.51206228,63994.0,52.07072271,61158.0,16.98463955
2024-08-24 12:15:00,12,5,24,8,2024,64265.25,64113.5625,62923.270833333336,-0.0002647810105289,0.0036275506215308,0.0486701084825513,0.0031771187041451,0.8143648587483892,9.898406532500008,3.495169965714707,62.0,0.0009656719207526,64204.0,6.34953184,64257.0,2.27405986,63955.0,2.24069553,63945.0,17.83406743,61208.0,30.54953903
2024-08-24 12:30:00,12,5,24,8,2024,64251.5,64130.5625,62955.114583333336,0.0012307788181407,0.0042503984748569,0.0499436357398421,0.003177589856415,0.950001351692998,11.104308544375009,3.492336223711913,106.0,0.0016514504720655,64187.0,11.52036744,64321.0,49.08492013,63994.0,3.17029989,63981.0,16.75536679,61209.0,17.7783099
2024-08-24 12:45:00,12,5,24,8,2024,64270.0,64160.6875,62987.427083333336,0.0024429714001181,0.0075381992774588,0.0505862591934247,0.003180879611827,-0.4030647967558579,11.792599905625009,3.494722255027435,201.0,0.0031278204848899,64266.0,22.46473208,64349.0,34.97658692,63941.0,2.39732763,64012.0,38.61117264,61321.0,25.64636982
2024-08-24 13:00:00,13,5,24,8,2024,64287.75,64180.5,63018.770833333336,-0.0022973161758998,0.0049563776228149,0.0491137009107824,0.0031906382478707,0.4325902073922667,12.923712302500007,3.489982499656051,231.0,0.0035848412427449,64423.0,13.40998941,64204.0,6.34953184,63958.0,1.11322116,63931.0,36.55149437,61266.0,2.79211182
2024-08-24 13:15:00,13,5,24,8,2024,64328.25,64200.4375,63050.677083333336,0.0011513029949437,0.004982039668905,0.0499787879776785,0.0031912640859062,-0.7428660312676971,12.908359278750009,3.4928067587573577,127.0,0.0019758848697005,64275.0,19.21101951,64187.0,11.52036744,64030.0,5.18545407,63823.0,34.86233893,61286.0,2.64024762
2024-08-24 13:30:00,13,5,24,8,2024,64329.5,64217.4375,63083.38541666666,-0.0012121400487964,0.0042500664072875,0.0513651011761626,0.0031808619753783,-0.6165426053428429,12.762787120000008,3.493576356016507,93.0,0.0014455359363342,64349.0,4.93980569,64266.0,22.46473208,63999.0,4.2233595600000005,63684.0,19.54746308,61131.0,1.46550381
2024-08-24 13:45:00,13,5,24,8,2024,64313.75,64237.625,63117.927083333336,0.0013847614009427,0.0050439589612254,0.054321473035843,0.0031756473781181,1.046629545940069,12.808198978125008,3.0266216095140472,167.0,0.0025983725163759,64271.0,1.89420502,64423.0,13.40998941,64037.0,3.1501462300000003,63878.0,27.78174004,61044.0,27.66426736
2024-08-24 14:00:00,14,5,24,8,2024,64318.5,64257.0,63151.614583333336,-0.0010254816656308,0.00484496124031,0.0529642974123811,0.0031796188850181,0.2345321990925581,13.047609070625008,3.026964514117077,111.0,0.0017246469135035,64360.0,3.87673596,64275.0,19.21101951,63984.0,0.95539389,63961.0,24.8942206,61060.0,40.47726073
2024-08-24 14:15:00,14,5,24,8,2024,64312.0,64277.4375,63185.40625,0.0004510529753942,0.0051096943558972,0.0531115440658818,0.0031795437038271,-0.4305692094241153,12.840435701875007,3.024236274821554,84.0,0.0013067218393665,64294.0,4.78595537,64349.0,4.93980569,63996.0,6.040044249999999,63935.0,18.15221615,61079.0,1.56734351
2024-08-24 14:30:00,14,5,24,8,2024,64317.5,64281.5625,63218.34375,-0.0004663961568956,0.0010276052127609,0.0517249840506452,0.0031810477479276,-0.4971817346488212,11.489822980000008,3.0260833530550504,79.0,0.0012281956406828,64323.0,2.72527035,64271.0,1.89420502,64227.0,22.98011926,63946.0,30.87256955,61131.0,1.60516068
2024-08-24 14:45:00,14,5,24,8,2024,64261.75,64284.0625,63250.28125,-0.00242639167561,0.0006240541679016,0.0502038610797268,0.0031916772531533,6.413086842593375,11.874941601250008,3.078382490855843,165.0,0.002566575410652,64293.0,1.37031571,64360.0,3.87673596,64097.0,3.99637142,63983.0,2.59597971,61071.0,1.28482867
2024-08-24 15:00:00,15,5,24,8,2024,64240.0,64282.25,63284.63541666666,0.0010914136925643,-0.0004514602403636,0.0541463494721634,0.0031753914539447,-0.7334019473175302,11.984371217500009,2.679042126537212,71.0,0.0011069190234167,64137.0,10.15826936,64294.0,4.78595537,64236.0,0.95730097,63978.0,2.87283739,60909.0,21.35047053
2024-08-24 15:15:00,15,5,24,8,2024,64187.5,64273.25,63318.677083333336,-0.0014640148270437,-0.0022410009804378,0.0537102473498232,0.0031778696264266,0.4775245252537852,12.092329646875008,2.6751710137939564,95.0,0.0014795664091701,64207.0,2.70817483,64323.0,2.72527035,64257.0,2.27405986,63899.0,5.77238932,60845.0,5.67019992
2024-08-24 15:30:00,15,5,24,8,2024,64117.5,64254.0,63352.177083333336,-0.0015597460733393,-0.0047884827661262,0.0528973469085645,0.0031822594244251,2.8517517315768544,9.987795831250008,2.6824379518427173,183.0,0.0028542907945222,64113.0,4.00139473,64293.0,1.37031571,64321.0,49.08492013,63863.0,7.10310568,60797.0,4.2837038
2024-08-24 15:45:00,15,5,24,8,2024,64069.25,64228.6875,63385.59375,-0.0010779060503335,-0.0062938040995198,0.0528187565858799,0.0031826496824049,-0.072647651228158,8.695053270000006,2.682788401814782,162.0,0.0025306964101602,64013.0,15.41237908,64137.0,10.15826936,64349.0,34.97658692,63884.0,2.05090692,60736.0,4.49401583
2024-08-24 16:00:00,16,5,24,8,2024,64047.0,64223.3125,63419.875,0.002721130989616,-0.0013394804062052,0.0541042629095631,0.0031889610216322,0.1180100785030213,9.296919360625006,2.682595112630311,215.0,0.0033627377377377,63944.0,14.29270594,64207.0,2.70817483,64204.0,6.34953184,64020.0,4.51206228,60827.0,4.67950204
2024-08-24 16:15:00,16,5,24,8,2024,64068.0,64223.9375,63454.63541666666,0.001232103309523,0.0001557947871064,0.0548307591192902,0.0031897113726607,0.3036390172330547,9.878856105000008,2.6806923658907738,130.0,0.0020275433972269,64118.0,15.97938929,64113.0,4.00139473,64187.0,11.52036744,63955.0,2.24069553,60860.0,3.06151183
2024-08-24 16:30:00,16,5,24,8,2024,64111.25,64218.9375,63488.25,-0.0001713475707587,-0.001244826191143,0.052937220098755,0.0031886679664434,-0.911902926181901,8.589509190625007,2.5996896952526987,90.0,0.0014015635219734,64197.0,20.831355350000003,64013.0,15.41237908,64266.0,22.46473208,63994.0,3.17029989,60959.0,25.281818460000004
2024-08-24 16:45:00,16,5,24,8,2024,64154.5,64199.8125,63519.25,-0.001075000778986,-0.0047498564177389,0.0486743756235585,0.0031828454116028,0.0342878247815767,7.870016466875007,2.600432313463088,151.0,0.0023516952452148,64186.0,1.83518145,63944.0,14.29270594,64423.0,13.40998941,63941.0,2.39732763,61141.0,42.03159627
2024-08-24 17:00:00,17,5,24,8,2024,64166.0,64192.875,63551.90625,0.0007330349205358,-0.0017269544924154,0.0513690212849629,0.0031738161316304,1.9397827359289024,7.018078919375008,2.6001698236899764,163.0,0.0025422671408072,64117.0,1.89810583,64118.0,15.97938929,64275.0,19.21101951,63958.0,1.11322116,61029.0,13.13271319
2024-08-24 17:15:00,17,5,24,8,2024,64172.0,64184.875,63584.5,0.0008883486066952,-0.0019891529005889,0.0512178353957966,0.0031736088462439,-0.5857037236658031,6.853827375625008,2.603231325175836,88.0,0.0013715069432539,64164.0,5.58001875,64197.0,20.831355350000003,64349.0,4.93980569,64030.0,5.18545407,61092.0,19.29952219
2024-08-24 17:30:00,17,5,24,8,2024,64168.75,64178.75,63617.989583333336,-0.0007474190685289,-0.0015247934527236,0.0527412316677056,0.0031639859417043,1.7324592802365766,7.130242525625008,2.602734845063092,98.0,0.0015265986447542,64221.0,2.31178099,64186.0,1.83518145,64271.0,1.89420502,63999.0,4.2233595600000005,60958.0,54.82518425999999
2024-08-24 17:45:00,17,5,24,8,2024,64201.25,64171.6875,63650.60416666666,0.0011531329375282,-0.0017557489123679,0.0512304470187838,0.003157567173972,-0.5544017841735364,7.063870024375007,2.6027120507174155,120.0,0.0018698870276587,64173.0,6.31684742,64117.0,1.89810583,64360.0,3.87673596,64037.0,3.1501462300000003,61116.0,24.17444542
